timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-111,1-112,32333.0,1.225,26394.285714285714
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,31798.0,1.225,25957.551020408162
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,31798.0,1.225,25957.551020408162
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,32333.0,1.225,26394.285714285714
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-111,1-112,80876.0,1.229,65806.34662327095
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,93175.0,1.229,75813.66965012204
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,93175.0,1.229,75813.66965012204
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,80876.0,1.229,65806.34662327095
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-111,1-112,77172.0,1.359,56785.871964679915
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,82729.0,1.359,60874.90802060338
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,82729.0,1.359,60874.90802060338
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,77172.0,1.359,56785.871964679915
2025-08-05T07:06:06.825000+00:00,->1,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-111,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-111,1-112,167359.0,1.266,132195.102685624
2025-08-05T07:06:06.825000+00:00,internal,1-111,1-111,164857.0,1.266,130218.79936808847
2025-08-05T07:06:06.825000+00:00,physical_local,1-111,local,164857.0,1.266,130218.79936808847
2025-08-05T07:06:06.825000+00:00,physical_remote,1-111,remote,167359.0,1.266,132195.102685624
2025-08-05T07:06:08.163000+00:00,->1,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-111,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,2,1-111,1-112,148907.0,1.338,111290.73243647235
2025-08-05T07:06:08.163000+00:00,internal,1-111,1-111,156517.0,1.338,116978.32585949177
2025-08-05T07:06:08.163000+00:00,physical_local,1-111,local,156517.0,1.338,116978.32585949177
2025-08-05T07:06:08.163000+00:00,physical_remote,1-111,remote,148907.0,1.338,111290.73243647235
2025-08-05T07:06:09.541000+00:00,->1,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-111,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,2,1-111,1-112,231025.0,1.378,167652.3947750363
2025-08-05T07:06:09.541000+00:00,internal,1-111,1-111,248374.0,1.378,180242.3802612482
2025-08-05T07:06:09.541000+00:00,physical_local,1-111,local,248374.0,1.378,180242.3802612482
2025-08-05T07:06:09.541000+00:00,physical_remote,1-111,remote,231025.0,1.378,167652.3947750363
2025-08-05T07:06:10.776000+00:00,->1,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-111,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,2,1-111,1-112,218881.0,1.235,177231.5789473684
2025-08-05T07:06:10.776000+00:00,internal,1-111,1-111,228579.0,1.235,185084.2105263158
2025-08-05T07:06:10.776000+00:00,physical_local,1-111,local,228579.0,1.235,185084.2105263158
2025-08-05T07:06:10.776000+00:00,physical_remote,1-111,remote,218881.0,1.235,177231.5789473684
2025-08-05T07:06:12.152000+00:00,->1,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-111,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,2,1-111,1-112,304651.0,1.376,221403.34302325585
2025-08-05T07:06:12.152000+00:00,internal,1-111,1-111,300547.0,1.376,218420.78488372095
2025-08-05T07:06:12.152000+00:00,physical_local,1-111,local,300547.0,1.376,218420.78488372095
2025-08-05T07:06:12.152000+00:00,physical_remote,1-111,remote,304651.0,1.376,221403.34302325585
2025-08-05T07:06:13.517000+00:00,->1,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-111,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,2,1-111,1-112,256783.0,1.365,188119.41391941393
2025-08-05T07:06:13.517000+00:00,internal,1-111,1-111,261743.0,1.365,191753.11355311357
2025-08-05T07:06:13.517000+00:00,physical_local,1-111,local,261743.0,1.365,191753.11355311357
2025-08-05T07:06:13.517000+00:00,physical_remote,1-111,remote,256783.0,1.365,188119.41391941393
2025-08-05T07:06:14.902000+00:00,->1,1-111,unknown,0.0,1.385,0.0
