flow,S2C_attempted_bps,S2C_achieved_bps,S2C_target_miss_rate_%,C2S_attempted_bps,C2S_achieved_bps,C2S_target_miss_rate_%,C2S_network_loss_rate_%
F1,0,0,0,300000,299200,0.30,0.30
F2,0,0,0,300000,299700,0.10,0.10
F3,0,0,0,300000,299472,0.20,0.20
F4,0,0,0,300000,299858,0,0
F5,0,0,0,300000,299246,0.30,0.30
F6,0,0,0,300000,299437,0.20,0.20
F7,0,0,0,300000,299545,0.20,0.20
F8,0,0,0,300000,299503,0.20,0.20
F9,0,0,0,300000,298857,0.40,0.40
F10,0,0,0,300000,298764,0.40,0.40
F11,0,0,0,299986,299663,0.10,0.10
F12,0,0,0,299986,299738,0.10,0.10
F13,0,0,0,299985,299200,0.30,0.30
F14,0,0,0,299985,299354,0.20,0.20
F15,0,0,0,299985,299780,0.10,0.10
F16,0,0,0,299985,299505,0.20,0.20
F17,0,0,0,299984,299463,0.20,0.20
F18,0,0,0,299984,299262,0.20,0.20
F19,0,0,0,299983,299244,0.20,0.20
F20,0,0,0,299983,299884,0,0
