flow,S2C_attempted_bps,S2C_achieved_bps,S2C_target_miss_rate_%,C2S_attempted_bps,C2S_achieved_bps,C2S_target_miss_rate_%,C2S_network_loss_rate_%
F1,0,0,0,300000,299680,0.10,0.10
F2,0,0,0,300000,299428,0.20,0.20
F3,0,0,0,300000,299777,0.10,0.10
F4,0,0,0,300000,299773,0.10,0.10
F5,0,0,0,300000,299507,0.20,0.20
F6,0,0,0,300000,300000,0,0
F7,0,0,0,300000,299878,0,0
F8,0,0,0,300000,299875,0,0
F9,0,0,0,300000,299555,0.10,0.10
F10,0,0,0,300000,299869,0,0
F11,0,0,0,299986,299663,0.10,0.10
F12,0,0,0,299986,299821,0.10,0.10
F13,0,0,0,299985,299368,0.20,0.20
F14,0,0,0,299985,299526,0.20,0.20
F15,0,0,0,299985,299721,0.10,0.10
F16,0,0,0,299985,299685,0.10,0.10
F17,0,0,0,299984,299432,0.20,0.20
F18,0,0,0,299984,299262,0.20,0.20
F19,0,0,0,299983,299405,0.20,0.20
F20,0,0,0,299983,299851,0,0
