timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,3,1-112,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,3,1-112,1-111,5932.0,1.118,5305.9033989266545
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,4251.0,1.118,3802.3255813953483
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,4251.0,1.118,3802.3255813953483
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,5932.0,1.118,5305.9033989266545
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,3,1-112,1-111,216.0,1.16,186.20689655172416
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,224.0,1.16,193.1034482758621
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,224.0,1.16,193.1034482758621
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,216.0,1.16,186.20689655172416
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,3,1-112,1-111,216.0,1.119,193.02949061662198
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,224.0,1.119,200.17873100983022
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,224.0,1.119,200.17873100983022
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,216.0,1.119,193.02949061662198
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,3,1-112,1-111,25298.0,1.257,20125.696101829755
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,33098.0,1.257,26330.946698488468
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,33098.0,1.257,26330.946698488468
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,25298.0,1.257,20125.696101829755
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,3,1-112,1-111,216.0,1.085,199.07834101382488
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,224.0,1.085,206.45161290322582
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,224.0,1.085,206.45161290322582
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,216.0,1.085,199.07834101382488
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,3,1-112,1-111,6140.0,1.113,5516.621743036838
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,4368.0,1.113,3924.5283018867926
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,4368.0,1.113,3924.5283018867926
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,6140.0,1.113,5516.621743036838
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,3,1-112,1-111,216.0,1.168,184.93150684931507
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,224.0,1.168,191.78082191780823
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,224.0,1.168,191.78082191780823
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,216.0,1.168,184.93150684931507
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,3,1-112,1-111,648.0,1.183,547.759932375317
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,672.0,1.183,568.0473372781065
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,672.0,1.183,568.0473372781065
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,648.0,1.183,547.759932375317
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
